[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (e784b90779ebe0e3f2618ee2bef699a671c8c189d89525265d9823be9cbfe129)
[claudepad] t=8005s temp=49C rss=404MB out=0
[claudepad] t=8020s temp=48C rss=404MB out=0
[claudepad] t=8035s temp=48C rss=404MB out=0
[claudepad] t=8050s temp=48C rss=404MB out=0
[claudepad] t=8065s temp=49C rss=404MB out=0
[claudepad] t=8080s temp=49C rss=405MB out=0
[claudepad] t=8095s temp=49C rss=405MB out=0
[claudepad] t=8110s temp=48C rss=405MB out=0
[claudepad] t=8125s temp=49C rss=405MB out=0
[claudepad] t=8140s temp=49C rss=405MB out=0
[claudepad] t=8155s temp=49C rss=405MB out=0
[claudepad] t=8170s temp=50C rss=405MB out=0
[claudepad] t=8185s temp=48C rss=405MB out=0
[claudepad] t=8200s temp=48C rss=405MB out=0
[claudepad] t=8216s temp=49C rss=405MB out=0
[claudepad] t=8231s temp=49C rss=405MB out=0
[claudepad] t=8246s temp=49C rss=405MB out=0
[claudepad] t=8261s temp=48C rss=405MB out=0
[claudepad] t=8276s temp=50C rss=405MB out=0
[claudepad] t=8291s temp=49C rss=405MB out=0
[claudepad] t=8306s temp=49C rss=405MB out=0
[claudepad] t=8321s temp=48C rss=405MB out=0
[claudepad] t=8336s temp=49C rss=405MB out=0
[claudepad] t=8351s temp=49C rss=405MB out=0
[claudepad] t=8366s temp=49C rss=405MB out=0
[claudepad] t=8381s temp=49C rss=405MB out=0
[claudepad] t=8396s temp=49C rss=405MB out=0
[claudepad] t=8412s temp=49C rss=405MB out=0
[claudepad] t=8427s temp=50C rss=405MB out=0
[claudepad] t=8442s temp=49C rss=405MB out=0
[claudepad] t=8457s temp=48C rss=405MB out=0
[claudepad] t=8472s temp=49C rss=405MB out=0
[claudepad] t=8487s temp=49C rss=405MB out=0
[claudepad] t=8502s temp=49C rss=405MB out=0
[claudepad] t=8517s temp=49C rss=405MB out=0
[claudepad] t=8532s temp=49C rss=405MB out=0
[claudepad] t=8547s temp=50C rss=405MB out=0
[claudepad] t=8562s temp=49C rss=405MB out=0
[claudepad] t=8577s temp=49C rss=405MB out=0
[claudepad] t=8592s temp=50C rss=405MB out=0
[claudepad] t=8608s temp=49C rss=405MB out=0
[claudepad] t=8623s temp=49C rss=405MB out=0
[claudepad] t=8638s temp=49C rss=405MB out=0
[claudepad] t=8653s temp=49C rss=405MB out=0
[claudepad] t=8668s temp=49C rss=405MB out=0
[claudepad] t=8683s temp=49C rss=405MB out=0
[claudepad] t=8698s temp=49C rss=405MB out=0
[claudepad] t=8713s temp=50C rss=405MB out=0
[claudepad] t=8728s temp=49C rss=405MB out=0
[claudepad] t=8743s temp=50C rss=405MB out=0
[claudepad] t=8758s temp=48C rss=405MB out=0
[claudepad] t=8773s temp=49C rss=405MB out=0
[claudepad] t=8788s temp=49C rss=405MB out=0
[claudepad] t=8803s temp=49C rss=405MB out=0
[claudepad] t=8819s temp=48C rss=405MB out=0
[claudepad] t=8834s temp=49C rss=405MB out=0
[claudepad] t=8849s temp=49C rss=405MB out=0
[claudepad] t=8864s temp=49C rss=405MB out=0
[claudepad] t=8879s temp=49C rss=405MB out=0
[claudepad] t=8894s temp=49C rss=405MB out=0
[claudepad] t=8909s temp=49C rss=406MB out=0
[claudepad] t=8924s temp=49C rss=406MB out=0
[claudepad] t=8939s temp=49C rss=406MB out=0
[claudepad] t=8954s temp=48C rss=406MB out=0
[claudepad] t=8969s temp=49C rss=406MB out=0
[claudepad] t=8984s temp=49C rss=406MB out=0
[claudepad] t=8999s temp=49C rss=406MB out=0
[claudepad] t=9015s temp=48C rss=406MB out=0
[claudepad] t=9030s temp=50C rss=406MB out=0
[claudepad] t=9045s temp=49C rss=406MB out=0
bash: line 12: 15296 Killed                  systemd-run --user --scope -q -p MemoryMax="$MEMMAX" -- taskset -c "$CPUS" timeout -k 60 "$TIMEOUT" env HOME="$HOMEDIR" DISABLE_AUTOUPDATER=1 CLAUDE_CODE_DISABLE_NONESSENTIAL_TRAFFIC=1 $EXTRA "$QEMU" -L "$SYS" "$CLA" $ARGS "$PROMPT" < /dev/null >> "$OUT" 2>> "$ERR"
RESULT=CRASHED exit_rc=137 elapsed=9060 out_bytes=0 peak_temp_c=51 min_temp_c=42 temp_before_c=44
[run-claude-pad] ssh_rc=0
[run-claude-pad] --- claude stdout (tail) ---
[run-claude-pad] --- claude stderr (tail) ---
 = -1 errno=110 (Connection timed out)
15300 futex(0x0000000004a05c10,FUTEX_PRIVATE_FLAG|FUTEX_WAIT,-1233781100,{tv_sec = 30,tv_nsec = 0},NULL,-1233781100)15298 clock_gettime(CLOCK_MONOTONIC_COARSE,0x00000000a11d45d8) = 0 ({tv_sec = 37791,tv_nsec = 182438568})
15298 clock_gettime(CLOCK_MONOTONIC_COARSE,0x00000000a11d45d8) = 0 ({tv_sec = 37801,tv_nsec = 18679328})
15298 clock_gettime(CLOCK_MONOTONIC_COARSE,0x00000000a11d45d8) = 0 ({tv_sec = 37811,tv_nsec = 994947993})
 = -1 errno=110 (Connection timed out)
15300 futex(0x0000000004a05c10,FUTEX_PRIVATE_FLAG|FUTEX_WAIT,-1233781100,{tv_sec = 30,tv_nsec = 0},NULL,-1233781100)15298 clock_gettime(CLOCK_MONOTONIC,0x00000000a11d1dc8) = 0 ({tv_sec = 37818,tv_nsec = 688900006})
15298 clock_gettime(CLOCK_MONOTONIC_COARSE,0x00000000a11d45c8) = 0 ({tv_sec = 37819,tv_nsec = 103121978})
15298 clock_gettime(CLOCK_MONOTONIC_COARSE,0x00000000a11d45c8) = 0 ({tv_sec = 37833,tv_nsec = 63463684})
 = -1 errno=110 (Connection timed out)
15300 futex(0x0000000004a05c10,FUTEX_PRIVATE_FLAG|FUTEX_WAIT,-1233781100,{tv_sec = 30,tv_nsec = 0},NULL,-1233781100) = -1 errno=110 (Connection timed out)
15300 futex(0x0000000004a05c10,FUTEX_PRIVATE_FLAG|FUTEX_WAIT,-1233781100,{tv_sec = 30,tv_nsec = 0},NULL,-1233781100)15298 clock_gettime(CLOCK_MONOTONIC_COARSE,0x00000000a11d4808) = 0 ({tv_sec = 37877,tv_nsec = 628554497})
15298 clock_gettime(CLOCK_MONOTONIC_COARSE,0x00000000a11d4728) = 0 ({tv_sec = 37882,tv_nsec = 968685206})
15298 clock_gettime(CLOCK_MONOTONIC_COARSE,0x00000000a11d4648) = 0 ({tv_sec = 37899,tv_nsec = 521090357})
15298 pread64(-1094898516,0x00000000a11d4388,-1094898516,0) = 36
 = -1 errno=110 (Connection timed out)
15300 futex(0x0000000004a05c10,FUTEX_PRIVATE_FLAG|FUTEX_WAIT,-1233781100,{tv_sec = 30,tv_nsec = 0},NULL,-1233781100) = -1 errno=110 (Connection timed out)
15300 futex(0x0000000004a05c10,FUTEX_PRIVATE_FLAG|FUTEX_WAIT,-1233781100,{tv_sec = 30,tv_nsec = 0},NULL,-1233781100) = -1 errno=512 (To be restarted)
--- SIGTERM {si_signo=SIGTERM, si_code=SI_USER, si_pid=15296, si_uid=1000} ---
--- SIGTERM {si_signo=SIGTERM, si_code=SI_USER, si_pid=15296, si_uid=1000} ---
15298 write(0,0x4,0) = 8
17792 write(0,0x4,0) = 8
17792 rt_sigreturn((nil))15298 rt_sigreturn((nil)) = -1 errno=513 (Successful exit from sigreturn)
 = -1 errno=513 (Successful exit from sigreturn)
17792 futex(0x00000000048ffbd4,FUTEX_PRIVATE_FLAG|FUTEX_WAIT,-1235231084,NULL,0x00000000333b1020,-1235231084)15298 clock_gettime(CLOCK_MONOTONIC_COARSE,0x00000000a11d4808) = 0 ({tv_sec = 37950,tv_nsec = 366334889})
15298 clock_gettime(CLOCK_MONOTONIC,0x00000000a11d45b8) = 0 ({tv_sec = 37951,tv_nsec = 652372117})
 = -1 errno=110 (Connection timed out)
15300 futex(0x0000000004a05c10,FUTEX_PRIVATE_FLAG|FUTEX_WAIT,-1233781100,{tv_sec = 30,tv_nsec = 0},NULL,-1233781100)15298 clock_gettime(CLOCK_MONOTONIC_COARSE,0x00000000a11d4788) = 0 ({tv_sec = 37968,tv_nsec = 826786743})
15298 clock_gettime(CLOCK_MONOTONIC_COARSE,0x00000000a11d4738) = 0 ({tv_sec = 37982,tv_nsec = 807128937})
 = -1 errno=110 (Connection timed out)
15300 futex(0x0000000004a05c10,FUTEX_PRIVATE_FLAG|FUTEX_WAIT,-1233781100,{tv_sec = 30,tv_nsec = 0},NULL,-1233781100)[run-claude-pad] logs pad: /home/pi/qemu-fork-test/claude-prompt-20260719-172838.out / /home/pi/qemu-fork-test/claude-prompt-20260719-172838.err
