[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (e784b90779ebe0e3f2618ee2bef699a671c8c189d89525265d9823be9cbfe129)
[claudepad] t=8005s temp=48C rss=281MB out=0
[claudepad] t=8020s temp=49C rss=281MB out=0
[claudepad] t=8035s temp=49C rss=281MB out=0
[claudepad] t=8050s temp=49C rss=281MB out=0
[claudepad] t=8065s temp=48C rss=282MB out=0
[claudepad] t=8081s temp=49C rss=282MB out=0
[claudepad] t=8096s temp=50C rss=282MB out=0
[claudepad] t=8111s temp=49C rss=282MB out=0
[claudepad] t=8126s temp=49C rss=282MB out=0
[claudepad] t=8141s temp=49C rss=282MB out=0
[claudepad] t=8156s temp=49C rss=282MB out=0
[claudepad] t=8171s temp=49C rss=282MB out=0
[claudepad] t=8186s temp=50C rss=282MB out=0
[claudepad] t=8201s temp=49C rss=282MB out=0
[claudepad] t=8216s temp=50C rss=283MB out=0
[claudepad] t=8231s temp=49C rss=283MB out=0
[claudepad] t=8246s temp=48C rss=283MB out=0
[claudepad] t=8261s temp=49C rss=283MB out=0
[claudepad] t=8277s temp=50C rss=283MB out=0
[claudepad] t=8292s temp=49C rss=283MB out=0
[claudepad] t=8307s temp=50C rss=283MB out=0
[claudepad] t=8322s temp=50C rss=283MB out=0
[claudepad] t=8337s temp=49C rss=283MB out=0
[claudepad] t=8352s temp=48C rss=283MB out=0
[claudepad] t=8367s temp=48C rss=283MB out=0
[claudepad] t=8382s temp=49C rss=283MB out=0
[claudepad] t=8397s temp=48C rss=283MB out=0
[claudepad] t=8412s temp=49C rss=283MB out=0
[claudepad] t=8427s temp=48C rss=283MB out=0
[claudepad] t=8442s temp=49C rss=283MB out=0
[claudepad] t=8457s temp=50C rss=283MB out=0
[claudepad] t=8472s temp=49C rss=283MB out=0
[claudepad] t=8488s temp=49C rss=283MB out=0
[claudepad] t=8503s temp=48C rss=283MB out=0
[claudepad] t=8518s temp=50C rss=283MB out=0
[claudepad] t=8533s temp=48C rss=283MB out=0
[claudepad] t=8548s temp=50C rss=283MB out=0
[claudepad] t=8563s temp=50C rss=283MB out=0
[claudepad] t=8578s temp=49C rss=283MB out=0
[claudepad] t=8593s temp=49C rss=283MB out=0
[claudepad] t=8608s temp=49C rss=283MB out=0
[claudepad] t=8623s temp=49C rss=283MB out=0
[claudepad] t=8638s temp=49C rss=283MB out=0
[claudepad] t=8653s temp=49C rss=283MB out=0
[claudepad] t=8668s temp=49C rss=283MB out=0
[claudepad] t=8684s temp=50C rss=283MB out=0
[claudepad] t=8699s temp=49C rss=283MB out=0
[claudepad] t=8714s temp=49C rss=283MB out=0
[claudepad] t=8729s temp=49C rss=283MB out=0
[claudepad] t=8744s temp=49C rss=283MB out=0
[claudepad] t=8759s temp=49C rss=283MB out=0
[claudepad] t=8774s temp=48C rss=283MB out=0
[claudepad] t=8789s temp=49C rss=283MB out=0
[claudepad] t=8804s temp=48C rss=283MB out=0
[claudepad] t=8819s temp=50C rss=283MB out=0
[claudepad] t=8834s temp=49C rss=283MB out=0
[claudepad] t=8849s temp=48C rss=283MB out=0
[claudepad] t=8864s temp=49C rss=283MB out=0
[claudepad] t=8879s temp=50C rss=283MB out=0
[claudepad] t=8895s temp=50C rss=283MB out=0
[claudepad] t=8910s temp=49C rss=283MB out=0
[claudepad] t=8925s temp=49C rss=283MB out=0
[claudepad] t=8940s temp=50C rss=283MB out=0
[claudepad] t=8955s temp=48C rss=284MB out=0
[claudepad] t=8970s temp=49C rss=284MB out=0
[claudepad] t=8985s temp=49C rss=284MB out=0
[claudepad] t=9000s temp=49C rss=284MB out=0
[claudepad] t=9015s temp=50C rss=284MB out=0
[claudepad] t=9030s temp=48C rss=284MB out=0
[claudepad] t=9045s temp=49C rss=284MB out=0
[claudepad] t=9060s temp=48C rss=284MB out=0
[claudepad] t=9075s temp=49C rss=284MB out=0
[claudepad] t=9091s temp=49C rss=284MB out=0
[claudepad] t=9106s temp=49C rss=284MB out=0
[claudepad] t=9121s temp=49C rss=284MB out=0
[claudepad] t=9136s temp=49C rss=284MB out=0
[claudepad] t=9151s temp=49C rss=284MB out=0
[claudepad] t=9166s temp=49C rss=284MB out=0
[claudepad] t=9181s temp=49C rss=284MB out=0
[claudepad] t=9196s temp=49C rss=284MB out=0
[claudepad] t=9211s temp=49C rss=284MB out=0
[claudepad] t=9226s temp=49C rss=284MB out=0
[claudepad] t=9241s temp=49C rss=284MB out=0
[claudepad] t=9256s temp=49C rss=284MB out=0
[claudepad] t=9271s temp=50C rss=284MB out=0
[claudepad] t=9286s temp=49C rss=284MB out=0
[claudepad] t=9302s temp=49C rss=284MB out=0
[claudepad] t=9317s temp=48C rss=284MB out=0
[claudepad] t=9332s temp=49C rss=284MB out=0
[claudepad] t=9347s temp=48C rss=284MB out=0
[claudepad] t=9362s temp=50C rss=284MB out=0
[claudepad] t=9377s temp=50C rss=284MB out=0
[claudepad] t=9392s temp=49C rss=284MB out=0
[claudepad] t=9407s temp=49C rss=284MB out=0
[claudepad] t=9422s temp=49C rss=285MB out=0
[claudepad] t=9437s temp=49C rss=285MB out=0
[claudepad] t=9452s temp=50C rss=285MB out=0
[claudepad] t=9467s temp=49C rss=285MB out=0
[claudepad] t=9482s temp=49C rss=285MB out=0
[claudepad] t=9498s temp=49C rss=285MB out=0
[claudepad] t=9513s temp=49C rss=285MB out=0
[claudepad] t=9528s temp=50C rss=285MB out=0
[claudepad] t=9543s temp=49C rss=285MB out=0
[claudepad] t=9558s temp=50C rss=285MB out=0
[claudepad] t=9573s temp=48C rss=285MB out=0
[claudepad] t=9588s temp=48C rss=285MB out=0
[claudepad] t=9603s temp=50C rss=285MB out=0
[claudepad] t=9618s temp=49C rss=285MB out=0
[claudepad] t=9633s temp=49C rss=285MB out=0
[claudepad] t=9648s temp=49C rss=285MB out=0
[claudepad] t=9663s temp=50C rss=285MB out=0
[claudepad] t=9678s temp=48C rss=285MB out=0
[claudepad] t=9693s temp=50C rss=285MB out=0
[claudepad] t=9709s temp=50C rss=285MB out=0
[claudepad] t=9724s temp=49C rss=285MB out=0
[claudepad] t=9739s temp=50C rss=285MB out=0
[claudepad] t=9754s temp=49C rss=285MB out=0
[claudepad] t=9769s temp=49C rss=285MB out=0
[claudepad] t=9784s temp=49C rss=285MB out=0
[claudepad] t=9799s temp=48C rss=285MB out=0
[claudepad] t=9814s temp=49C rss=285MB out=0
[claudepad] t=9829s temp=49C rss=285MB out=0
[claudepad] t=9844s temp=49C rss=285MB out=0
[claudepad] t=9859s temp=48C rss=285MB out=0
[claudepad] t=9874s temp=49C rss=285MB out=0
[claudepad] t=9889s temp=49C rss=285MB out=0
[claudepad] t=9904s temp=49C rss=285MB out=0
[claudepad] t=9920s temp=49C rss=285MB out=0
[claudepad] t=9935s temp=50C rss=285MB out=0
[claudepad] t=9950s temp=49C rss=285MB out=0
[claudepad] t=9965s temp=49C rss=285MB out=0
[claudepad] t=9980s temp=49C rss=285MB out=0
[claudepad] t=9995s temp=49C rss=285MB out=0
[claudepad] t=10010s temp=50C rss=285MB out=0
[claudepad] t=10025s temp=50C rss=285MB out=0
[claudepad] t=10040s temp=48C rss=285MB out=0
[claudepad] t=10055s temp=50C rss=285MB out=0
[claudepad] t=10070s temp=49C rss=285MB out=0
[claudepad] t=10085s temp=48C rss=285MB out=0
[claudepad] t=10100s temp=50C rss=285MB out=0
[claudepad] t=10116s temp=50C rss=285MB out=0
[claudepad] t=10131s temp=50C rss=285MB out=0
[claudepad] t=10146s temp=50C rss=285MB out=0
[claudepad] t=10161s temp=50C rss=285MB out=0
[claudepad] t=10176s temp=50C rss=285MB out=0
[claudepad] t=10191s temp=51C rss=285MB out=0
[claudepad] t=10206s temp=52C rss=285MB out=0
[claudepad] t=10221s temp=51C rss=285MB out=0
[claudepad] t=10236s temp=52C rss=285MB out=0
[claudepad] t=10251s temp=51C rss=285MB out=0
[claudepad] t=10266s temp=53C rss=285MB out=0
[claudepad] t=10281s temp=52C rss=285MB out=0
[claudepad] t=10296s temp=53C rss=285MB out=0
[claudepad] t=10311s temp=52C rss=285MB out=0
[claudepad] t=10327s temp=52C rss=285MB out=0
[claudepad] t=10342s temp=50C rss=285MB out=0
[claudepad] t=10357s temp=48C rss=285MB out=0
[claudepad] t=10372s temp=48C rss=285MB out=0
[claudepad] t=10387s temp=48C rss=285MB out=0
[claudepad] t=10402s temp=47C rss=285MB out=0
[claudepad] t=10417s temp=46C rss=285MB out=0
[claudepad] t=10432s temp=46C rss=285MB out=0
[claudepad] t=10447s temp=45C rss=285MB out=0
[claudepad] t=10462s temp=45C rss=285MB out=0
[claudepad] t=10477s temp=44C rss=285MB out=0
[claudepad] t=10492s temp=46C rss=285MB out=0
[claudepad] t=10507s temp=44C rss=285MB out=0
[claudepad] t=10523s temp=45C rss=285MB out=0
[claudepad] t=10538s temp=47C rss=237MB out=0
[claudepad] t=10553s temp=46C rss=238MB out=0
[claudepad] t=10568s temp=45C rss=238MB out=0
[claudepad] t=10583s temp=45C rss=238MB out=0
[claudepad] t=10598s temp=46C rss=238MB out=0
[claudepad] t=10613s temp=45C rss=238MB out=0
[claudepad] t=10628s temp=46C rss=238MB out=0
[claudepad] t=10643s temp=46C rss=238MB out=0
[claudepad] t=10658s temp=46C rss=238MB out=0
[claudepad] t=10673s temp=46C rss=238MB out=0
[claudepad] t=10688s temp=45C rss=238MB out=0
[claudepad] t=10703s temp=46C rss=238MB out=0
[claudepad] t=10718s temp=46C rss=238MB out=0
[claudepad] t=10734s temp=47C rss=238MB out=0
[claudepad] t=10749s temp=45C rss=238MB out=0
[claudepad] t=10764s temp=46C rss=238MB out=0
[claudepad] t=10779s temp=48C rss=239MB out=0
[claudepad] t=10794s temp=46C rss=239MB out=0
[claudepad] t=10809s temp=46C rss=239MB out=0
[claudepad] t=10824s temp=47C rss=239MB out=0
[claudepad] t=10839s temp=47C rss=239MB out=0
[claudepad] t=10854s temp=47C rss=239MB out=0
[claudepad] t=10869s temp=47C rss=239MB out=0
[claudepad] t=10884s temp=47C rss=239MB out=0
